x1,y1,x2,y2,class,class_name,image
218,184,586,380,190,Volkswagen Golf Hatchback 2012,test/03905.jpg
42,99,393,285,130,Hyundai Veloster Hatchback 2012,test/00785.jpg
28,129,778,499,24,Audi S4 Sedan 2007,test/01929.jpg
54,52,268,154,151,Lamborghini Aventador Coupe 2012,test/05006.jpg
22,57,280,214,146,Jeep Wrangler SUV 2012,test/01224.jpg
136,96,1775,995,93,Dodge Challenger SRT8 2011,test/01450.jpg
86,49,216,169,142,Infiniti QX56 SUV 2011,test/05635.jpg
45,99,342,229,44,Bentley Continental Flying Spur Sedan 2007,test/04032.jpg
6,34,254,176,143,Isuzu Ascender SUV 2008,test/02529.jpg
440,422,1085,733,153,Lamborghini Diablo Coupe 2001,test/04198.jpg
61,89,548,431,176,Rolls-Royce Ghost Sedan 2012,test/04454.jpg
14,51,636,396,72,Chevrolet Monte Carlo Coupe 2007,test/01664.jpg
21,30,779,433,49,Buick Verano Sedan 2012,test/02874.jpg
75,80,563,398,71,Chevrolet Express Van 2007,test/01434.jpg
15,25,290,176,5,Acura TSX Sedan 2012,test/01441.jpg
136,265,923,619,101,Ferrari FF Coupe 2012,test/03183.jpg
19,239,611,474,50,Buick Enclave SUV 2012,test/03003.jpg
13,12,244,169,111,Ford Ranger SuperCab 2011,test/07460.jpg
61,105,385,259,97,Dodge Charger SRT-8 2009,test/02840.jpg
15,156,920,614,18,Audi 100 Wagon 1994,test/00192.jpg
98,47,447,290,121,GMC Acadia SUV 2012,test/04257.jpg
16,70,259,150,129,Honda Accord Sedan 2012,test/07953.jpg
45,103,948,554,187,Toyota Camry Sedan 2012,test/03766.jpg
12,41,518,314,171,Nissan 240SX Coupe 1998,test/06622.jpg
44,40,763,426,145,Jeep Patriot SUV 2012,test/04616.jpg
40,135,660,475,114,Ford F-150 Regular Cab 2007,test/04639.jpg
45,30,1003,581,66,Chevrolet Cobalt SS 2010,test/03489.jpg
45,74,370,244,32,BMW X5 SUV 2007,test/01369.jpg
64,112,447,284,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/06768.jpg
82,115,706,505,58,Chevrolet Traverse SUV 2012,test/07198.jpg
62,87,992,683,132,Hyundai Tucson SUV 2012,test/07336.jpg
59,137,760,417,9,Aston Martin V8 Vantage Coupe 2012,test/04267.jpg
41,99,454,309,122,GMC Canyon Extended Cab 2012,test/02221.jpg
128,167,674,380,7,Acura ZDX Hatchback 2012,test/03059.jpg
65,22,645,365,81,Chrysler PT Cruiser Convertible 2008,test/03255.jpg
43,102,588,470,58,Chevrolet Traverse SUV 2012,test/02322.jpg
11,36,948,767,147,Jeep Liberty SUV 2012,test/01181.jpg
7,17,289,165,181,Suzuki Aerio Sedan 2007,test/04753.jpg
9,60,281,150,161,Mercedes-Benz 300-Class Convertible 1993,test/02166.jpg
16,23,259,180,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/02642.jpg
8,18,254,182,122,GMC Canyon Extended Cab 2012,test/04759.jpg
39,60,593,335,186,Toyota Sequoia SUV 2012,test/05441.jpg
155,108,688,407,13,Audi A5 Coupe 2012,test/03959.jpg
31,45,602,409,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/02974.jpg
201,107,830,679,119,GMC Savana Van 2012,test/00670.jpg
35,146,593,339,191,Volkswagen Golf Hatchback 1991,test/00322.jpg
36,90,401,309,138,Hyundai Sonata Sedan 2012,test/06964.jpg
17,349,1778,1032,26,BMW ActiveHybrid 5 Sedan 2012,test/03756.jpg
27,93,1011,695,167,Mitsubishi Lancer Sedan 2012,test/06435.jpg
13,66,477,228,122,GMC Canyon Extended Cab 2012,test/02668.jpg
12,33,254,173,109,Ford Expedition EL SUV 2009,test/07098.jpg
89,152,2652,1316,184,Suzuki SX4 Sedan 2012,test/07564.jpg
111,64,448,243,102,Ferrari California Convertible 2012,test/00689.jpg
43,62,585,421,177,Rolls-Royce Phantom Sedan 2012,test/04218.jpg
235,361,1246,1039,164,Mercedes-Benz E-Class Sedan 2012,test/04318.jpg
52,133,685,336,26,BMW ActiveHybrid 5 Sedan 2012,test/01473.jpg
19,22,284,182,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/06260.jpg
33,140,619,357,108,Ford Freestar Minivan 2007,test/04308.jpg
37,159,454,332,56,Chevrolet Corvette ZR1 2012,test/00834.jpg
116,170,757,445,147,Jeep Liberty SUV 2012,test/00567.jpg
129,265,1205,688,159,Mazda Tribute SUV 2011,test/00154.jpg
113,144,855,594,129,Honda Accord Sedan 2012,test/07188.jpg
27,11,309,228,106,Ford F-450 Super Duty Crew Cab 2012,test/04833.jpg
52,38,220,126,82,Daewoo Nubira Wagon 2002,test/03307.jpg
5,29,297,150,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/01700.jpg
20,151,596,478,50,Buick Enclave SUV 2012,test/02857.jpg
27,113,561,423,88,Dodge Sprinter Cargo Van 2009,test/05601.jpg
174,194,615,419,137,Hyundai Genesis Sedan 2012,test/02939.jpg
26,116,623,419,24,Audi S4 Sedan 2007,test/05566.jpg
13,43,243,167,5,Acura TSX Sedan 2012,test/03020.jpg
206,32,716,305,50,Buick Enclave SUV 2012,test/07798.jpg
23,84,621,285,103,Ferrari 458 Italia Convertible 2012,test/03051.jpg
181,134,528,327,49,Buick Verano Sedan 2012,test/01096.jpg
29,45,270,154,38,BMW Z4 Convertible 2012,test/02808.jpg
51,266,940,633,147,Jeep Liberty SUV 2012,test/03930.jpg
11,51,497,324,127,Honda Odyssey Minivan 2007,test/00380.jpg
11,44,405,313,72,Chevrolet Monte Carlo Coupe 2007,test/07385.jpg
12,59,292,169,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/07545.jpg
39,49,497,295,83,Dodge Caliber Wagon 2012,test/03327.jpg
93,85,948,621,132,Hyundai Tucson SUV 2012,test/07220.jpg
43,144,532,328,26,BMW ActiveHybrid 5 Sedan 2012,test/07952.jpg
99,93,541,328,184,Suzuki SX4 Sedan 2012,test/01808.jpg
31,61,536,331,130,Hyundai Veloster Hatchback 2012,test/07858.jpg
37,91,575,350,138,Hyundai Sonata Sedan 2012,test/00578.jpg
39,42,239,160,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/05652.jpg
154,87,554,377,111,Ford Ranger SuperCab 2011,test/01609.jpg
57,75,636,406,89,Dodge Journey SUV 2012,test/03911.jpg
260,93,710,321,27,BMW 1 Series Convertible 2012,test/07617.jpg
6,7,215,118,174,Ram C/V Cargo Van Minivan 2012,test/00081.jpg
63,42,532,364,19,Audi TT Hatchback 2011,test/04236.jpg
53,54,620,449,191,Volkswagen Golf Hatchback 1991,test/07827.jpg
78,187,959,560,5,Acura TSX Sedan 2012,test/00792.jpg
59,55,330,211,157,MINI Cooper Roadster Convertible 2012,test/07186.jpg
31,78,361,186,16,Audi V8 Sedan 1994,test/04316.jpg
8,59,283,184,42,Bentley Continental GT Coupe 2012,test/06466.jpg
1,34,496,340,34,BMW M3 Coupe 2012,test/06646.jpg
82,57,988,656,30,BMW 3 Series Wagon 2012,test/00591.jpg
51,39,337,200,99,FIAT 500 Abarth 2012,test/05893.jpg
119,139,543,461,109,Ford Expedition EL SUV 2009,test/07981.jpg
28,174,980,631,58,Chevrolet Traverse SUV 2012,test/02036.jpg
193,229,705,476,191,Volkswagen Golf Hatchback 1991,test/07251.jpg
96,78,552,403,147,Jeep Liberty SUV 2012,test/07454.jpg
65,146,612,413,58,Chevrolet Traverse SUV 2012,test/01837.jpg
138,122,459,361,168,Nissan Leaf Hatchback 2012,test/07837.jpg
22,55,283,178,73,Chevrolet Malibu Sedan 2007,test/02144.jpg
23,25,1156,555,194,Volvo 240 Sedan 1993,test/06537.jpg
67,99,583,411,184,Suzuki SX4 Sedan 2012,test/01474.jpg
62,226,963,594,141,Infiniti G Coupe IPL 2012,test/06173.jpg
41,58,474,326,111,Ford Ranger SuperCab 2011,test/06877.jpg
22,108,454,286,78,Chrysler Town and Country Minivan 2012,test/06744.jpg
84,97,511,380,60,Chevrolet HHR SS 2010,test/06424.jpg
179,433,1095,807,112,Ford GT Coupe 2006,test/02123.jpg
172,342,630,528,101,Ferrari FF Coupe 2012,test/01419.jpg
31,22,474,277,62,Chevrolet Tahoe Hybrid SUV 2012,test/03925.jpg
82,153,776,597,9,Aston Martin V8 Vantage Coupe 2012,test/05150.jpg
92,81,556,334,96,Dodge Charger Sedan 2012,test/01455.jpg
10,40,252,163,19,Audi TT Hatchback 2011,test/05420.jpg
27,56,613,459,32,BMW X5 SUV 2007,test/07453.jpg
27,43,563,348,125,HUMMER H2 SUT Crew Cab 2009,test/01561.jpg
208,208,924,599,26,BMW ActiveHybrid 5 Sedan 2012,test/01122.jpg
363,196,4054,2201,49,Buick Verano Sedan 2012,test/07352.jpg
104,249,754,578,168,Nissan Leaf Hatchback 2012,test/02331.jpg
53,134,551,382,30,BMW 3 Series Wagon 2012,test/03011.jpg
34,47,437,258,20,Audi S6 Sedan 2011,test/02941.jpg
115,42,1161,742,144,Jaguar XK XKR 2012,test/05916.jpg
19,38,234,173,109,Ford Expedition EL SUV 2009,test/07743.jpg
540,479,1460,836,104,Ferrari 458 Italia Coupe 2012,test/01286.jpg
14,43,268,147,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/06858.jpg
62,102,207,161,123,Geo Metro Convertible 1993,test/01265.jpg
9,21,389,198,45,Bugatti Veyron 16.4 Convertible 2009,test/04095.jpg
37,34,222,153,80,Chrysler Crossfire Convertible 2008,test/02680.jpg
14,34,289,149,34,BMW M3 Coupe 2012,test/01484.jpg
47,52,337,230,68,Chevrolet TrailBlazer SS 2009,test/01347.jpg
125,32,493,385,25,Audi TT RS Coupe 2012,test/05411.jpg
585,159,3175,2502,145,Jeep Patriot SUV 2012,test/03785.jpg
60,43,441,235,59,Chevrolet Camaro Convertible 2012,test/01926.jpg
65,126,1227,856,36,BMW M6 Convertible 2010,test/04450.jpg
128,94,579,326,145,Jeep Patriot SUV 2012,test/02175.jpg
18,45,980,596,167,Mitsubishi Lancer Sedan 2012,test/07534.jpg
33,54,481,314,195,Volvo XC90 SUV 2007,test/04515.jpg
27,47,248,175,111,Ford Ranger SuperCab 2011,test/02027.jpg
19,57,612,465,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/07050.jpg
49,137,671,385,139,Hyundai Elantra Touring Hatchback 2012,test/05732.jpg
41,152,592,350,193,Volvo C30 Hatchback 2012,test/07921.jpg
38,36,375,234,196,smart fortwo Convertible 2012,test/03742.jpg
27,57,553,212,31,BMW 6 Series Convertible 2007,test/05442.jpg
25,40,380,232,186,Toyota Sequoia SUV 2012,test/03700.jpg
290,359,815,706,177,Rolls-Royce Phantom Sedan 2012,test/01985.jpg
458,366,2159,1459,49,Buick Verano Sedan 2012,test/04888.jpg
18,1,591,420,133,Hyundai Veracruz SUV 2012,test/02757.jpg
14,98,536,299,2,Acura RL Sedan 2012,test/01856.jpg
50,42,595,423,132,Hyundai Tucson SUV 2012,test/05659.jpg
377,113,1110,518,99,FIAT 500 Abarth 2012,test/03088.jpg
1,6,484,216,20,Audi S6 Sedan 2011,test/03673.jpg
31,99,526,345,78,Chrysler Town and Country Minivan 2012,test/07806.jpg
9,34,468,257,62,Chevrolet Tahoe Hybrid SUV 2012,test/01273.jpg
29,30,559,354,44,Bentley Continental Flying Spur Sedan 2007,test/04441.jpg
161,218,1233,721,179,Spyker C8 Convertible 2009,test/02929.jpg
14,97,353,262,186,Toyota Sequoia SUV 2012,test/06959.jpg
24,87,365,255,8,Aston Martin V8 Vantage Convertible 2012,test/01793.jpg
3,60,286,152,72,Chevrolet Monte Carlo Coupe 2007,test/06842.jpg
15,60,589,316,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02236.jpg
20,36,266,203,33,BMW X6 SUV 2012,test/02891.jpg
13,41,565,331,95,Dodge Durango SUV 2007,test/07602.jpg
9,39,249,183,121,GMC Acadia SUV 2012,test/02072.jpg
49,239,1227,759,73,Chevrolet Malibu Sedan 2007,test/07348.jpg
37,19,500,270,77,Chrysler Sebring Convertible 2010,test/03276.jpg
1,10,259,181,161,Mercedes-Benz 300-Class Convertible 1993,test/00376.jpg
90,285,708,502,101,Ferrari FF Coupe 2012,test/03706.jpg
73,133,474,326,38,BMW Z4 Convertible 2012,test/02389.jpg
1,31,495,436,179,Spyker C8 Convertible 2009,test/03789.jpg
433,340,1159,749,46,Bugatti Veyron 16.4 Coupe 2009,test/02933.jpg
25,62,607,395,94,Dodge Durango SUV 2012,test/06460.jpg
1,28,253,183,76,Chrysler Aspen SUV 2009,test/04119.jpg
20,146,1021,712,115,Ford Focus Sedan 2007,test/07496.jpg
24,93,244,177,129,Honda Accord Sedan 2012,test/04944.jpg
51,146,650,360,179,Spyker C8 Convertible 2009,test/03132.jpg
11,61,568,423,75,Chevrolet Silverado 1500 Regular Cab 2012,test/01183.jpg
10,17,131,66,106,Ford F-450 Super Duty Crew Cab 2012,test/02211.jpg
8,47,292,164,32,BMW X5 SUV 2007,test/05512.jpg
89,271,955,620,164,Mercedes-Benz E-Class Sedan 2012,test/03389.jpg
46,136,753,441,160,McLaren MP4-12C Coupe 2012,test/07901.jpg
331,369,1535,946,39,Bentley Continental Supersports Conv. Convertible 2012,test/07814.jpg
45,59,593,427,50,Buick Enclave SUV 2012,test/06755.jpg
79,100,1344,700,30,BMW 3 Series Wagon 2012,test/00109.jpg
13,101,583,316,115,Ford Focus Sedan 2007,test/01950.jpg
467,620,4238,2192,5,Acura TSX Sedan 2012,test/05855.jpg
12,22,262,172,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/04398.jpg
1,85,964,668,127,Honda Odyssey Minivan 2007,test/07550.jpg
69,5,892,747,71,Chevrolet Express Van 2007,test/02722.jpg
32,106,765,454,74,Chevrolet Silverado 1500 Extended Cab 2012,test/01234.jpg
52,84,953,532,144,Jaguar XK XKR 2012,test/06366.jpg
19,17,291,198,114,Ford F-150 Regular Cab 2007,test/05985.jpg
45,86,532,334,3,Acura TL Sedan 2012,test/06555.jpg
130,53,666,270,31,BMW 6 Series Convertible 2007,test/03009.jpg
9,133,784,435,127,Honda Odyssey Minivan 2007,test/02383.jpg
117,93,556,375,41,Bentley Mulsanne Sedan 2011,test/00328.jpg
62,41,1005,631,169,Nissan NV Passenger Van 2012,test/04564.jpg
92,70,417,285,128,Honda Accord Coupe 2012,test/03977.jpg
29,46,259,171,188,Toyota Corolla Sedan 2012,test/01193.jpg
80,111,458,294,189,Toyota 4Runner SUV 2012,test/04716.jpg
9,90,191,192,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/02633.jpg
29,56,603,434,27,BMW 1 Series Convertible 2012,test/02365.jpg
513,430,999,684,101,Ferrari FF Coupe 2012,test/05089.jpg
10,45,258,164,5,Acura TSX Sedan 2012,test/03482.jpg
54,134,566,411,98,Eagle Talon Hatchback 1998,test/03960.jpg
41,188,602,357,36,BMW M6 Convertible 2010,test/00266.jpg
70,87,433,293,64,Chevrolet Express Cargo Van 2007,test/06675.jpg
33,107,581,453,172,Plymouth Neon Coupe 1999,test/04274.jpg
408,408,1697,1020,176,Rolls-Royce Ghost Sedan 2012,test/03532.jpg
34,158,481,414,80,Chrysler Crossfire Convertible 2008,test/05495.jpg
52,377,952,674,12,Audi RS 4 Convertible 2008,test/02437.jpg
16,47,219,146,59,Chevrolet Camaro Convertible 2012,test/04948.jpg
268,430,1420,886,124,HUMMER H3T Crew Cab 2010,test/03589.jpg
21,33,1054,452,66,Chevrolet Cobalt SS 2010,test/06074.jpg
11,32,241,180,131,Hyundai Santa Fe SUV 2012,test/03399.jpg
21,81,434,262,30,BMW 3 Series Wagon 2012,test/02908.jpg
108,350,1447,865,68,Chevrolet TrailBlazer SS 2009,test/03680.jpg
1,41,620,461,91,Dodge Dakota Club Cab 2007,test/01783.jpg
87,142,558,352,46,Bugatti Veyron 16.4 Coupe 2009,test/06501.jpg
2,13,92,49,123,Geo Metro Convertible 1993,test/02311.jpg
1,81,259,168,21,Audi S5 Convertible 2012,test/00362.jpg
73,132,2822,1703,194,Volvo 240 Sedan 1993,test/06670.jpg
25,26,264,139,105,Fisker Karma Sedan 2012,test/03877.jpg
42,138,469,286,126,Honda Odyssey Minivan 2012,test/07162.jpg
59,100,647,362,182,Suzuki Kizashi Sedan 2012,test/02841.jpg
23,83,605,339,187,Toyota Camry Sedan 2012,test/00675.jpg
66,123,664,356,130,Hyundai Veloster Hatchback 2012,test/04828.jpg
102,92,427,261,99,FIAT 500 Abarth 2012,test/06833.jpg
50,31,468,297,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/07119.jpg
74,28,458,301,154,Land Rover Range Rover SUV 2012,test/03243.jpg
31,91,618,398,67,Chevrolet Malibu Hybrid Sedan 2010,test/00246.jpg
30,24,229,178,84,Dodge Caliber Wagon 2007,test/03026.jpg
54,69,934,589,63,Chevrolet Sonic Sedan 2012,test/02051.jpg
170,87,533,289,45,Bugatti Veyron 16.4 Convertible 2009,test/07541.jpg
27,29,613,447,132,Hyundai Tucson SUV 2012,test/04109.jpg
23,38,795,327,17,Audi 100 Sedan 1994,test/07284.jpg
24,105,620,417,132,Hyundai Tucson SUV 2012,test/07887.jpg
316,260,1035,764,170,Nissan Juke Hatchback 2012,test/03723.jpg
14,79,293,199,110,Ford Edge SUV 2012,test/02574.jpg
20,77,420,301,78,Chrysler Town and Country Minivan 2012,test/00006.jpg
22,122,988,650,165,Mercedes-Benz S-Class Sedan 2012,test/04642.jpg
83,4,548,207,118,GMC Terrain SUV 2012,test/06706.jpg
24,15,422,234,97,Dodge Charger SRT-8 2009,test/01519.jpg
8,32,297,163,33,BMW X6 SUV 2012,test/01757.jpg
199,175,804,605,81,Chrysler PT Cruiser Convertible 2008,test/04251.jpg
70,117,617,294,139,Hyundai Elantra Touring Hatchback 2012,test/07097.jpg
48,33,757,564,48,Buick Rainier SUV 2007,test/06854.jpg
121,113,483,428,64,Chevrolet Express Cargo Van 2007,test/03413.jpg
63,50,536,369,67,Chevrolet Malibu Hybrid Sedan 2010,test/02717.jpg
58,56,477,279,29,BMW 3 Series Sedan 2012,test/00126.jpg
151,114,607,417,121,GMC Acadia SUV 2012,test/00127.jpg
53,30,444,223,150,Lamborghini Reventon Coupe 2008,test/04183.jpg
15,36,294,161,34,BMW M3 Coupe 2012,test/03722.jpg
177,251,878,507,102,Ferrari California Convertible 2012,test/07896.jpg
9,48,579,410,154,Land Rover Range Rover SUV 2012,test/00358.jpg
31,97,600,402,158,Maybach Landaulet Convertible 2012,test/03219.jpg
30,85,674,416,182,Suzuki Kizashi Sedan 2012,test/02290.jpg
53,108,544,413,1,AM General Hummer SUV 2000,test/03094.jpg
115,158,1006,484,160,McLaren MP4-12C Coupe 2012,test/06997.jpg
5,57,584,389,189,Toyota 4Runner SUV 2012,test/02396.jpg
24,139,455,396,9,Aston Martin V8 Vantage Coupe 2012,test/04539.jpg
21,59,383,267,92,Dodge Magnum Wagon 2008,test/03934.jpg
25,24,427,281,179,Spyker C8 Convertible 2009,test/04894.jpg
1,15,264,172,91,Dodge Dakota Club Cab 2007,test/06170.jpg
47,177,750,447,60,Chevrolet HHR SS 2010,test/06175.jpg
144,199,1135,553,151,Lamborghini Aventador Coupe 2012,test/06692.jpg
66,32,399,269,186,Toyota Sequoia SUV 2012,test/07512.jpg
82,55,293,170,46,Bugatti Veyron 16.4 Coupe 2009,test/02768.jpg
9,50,250,142,83,Dodge Caliber Wagon 2012,test/02850.jpg
42,91,613,395,95,Dodge Durango SUV 2007,test/00600.jpg
98,104,929,574,25,Audi TT RS Coupe 2012,test/07749.jpg
130,197,539,345,105,Fisker Karma Sedan 2012,test/05820.jpg
208,281,761,602,63,Chevrolet Sonic Sedan 2012,test/05819.jpg
67,57,461,303,137,Hyundai Genesis Sedan 2012,test/00284.jpg
12,57,284,172,22,Audi S5 Coupe 2012,test/06514.jpg
47,34,532,371,118,GMC Terrain SUV 2012,test/06831.jpg
16,42,635,385,97,Dodge Charger SRT-8 2009,test/03891.jpg
2,15,250,186,161,Mercedes-Benz 300-Class Convertible 1993,test/02435.jpg
52,47,375,205,24,Audi S4 Sedan 2007,test/07958.jpg
8,7,480,298,139,Hyundai Elantra Touring Hatchback 2012,test/01435.jpg
20,34,285,212,119,GMC Savana Van 2012,test/05396.jpg
6,8,156,119,90,Dodge Dakota Crew Cab 2010,test/00138.jpg
46,231,914,651,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03049.jpg
192,61,601,417,131,Hyundai Santa Fe SUV 2012,test/04079.jpg
143,358,1140,732,41,Bentley Mulsanne Sedan 2011,test/04128.jpg
44,229,1225,896,144,Jaguar XK XKR 2012,test/06787.jpg
38,79,616,441,89,Dodge Journey SUV 2012,test/00432.jpg
40,68,263,187,25,Audi TT RS Coupe 2012,test/00603.jpg
4,19,170,129,190,Volkswagen Golf Hatchback 2012,test/05098.jpg
164,87,625,419,68,Chevrolet TrailBlazer SS 2009,test/07152.jpg
44,85,612,480,133,Hyundai Veracruz SUV 2012,test/06360.jpg
64,143,429,359,31,BMW 6 Series Convertible 2007,test/06324.jpg
8,27,251,151,32,BMW X5 SUV 2007,test/01604.jpg
27,85,632,324,153,Lamborghini Diablo Coupe 2001,test/05176.jpg
144,464,1947,1184,145,Jeep Patriot SUV 2012,test/03642.jpg
79,9,518,440,124,HUMMER H3T Crew Cab 2010,test/07652.jpg
47,73,764,880,112,Ford GT Coupe 2006,test/01594.jpg
57,92,1955,1592,155,Land Rover LR2 SUV 2012,test/06353.jpg
26,80,551,347,27,BMW 1 Series Convertible 2012,test/07398.jpg
54,95,626,377,25,Audi TT RS Coupe 2012,test/06490.jpg
469,343,1411,1141,170,Nissan Juke Hatchback 2012,test/01975.jpg
29,123,617,411,156,Lincoln Town Car Sedan 2011,test/05501.jpg
22,68,474,313,67,Chevrolet Malibu Hybrid Sedan 2010,test/04302.jpg
6,21,397,179,141,Infiniti G Coupe IPL 2012,test/01623.jpg
1,60,159,137,141,Infiniti G Coupe IPL 2012,test/00898.jpg
42,142,411,301,136,Hyundai Accent Sedan 2012,test/00740.jpg
38,38,257,154,119,GMC Savana Van 2012,test/01618.jpg
17,144,534,355,137,Hyundai Genesis Sedan 2012,test/03262.jpg
13,11,432,333,98,Eagle Talon Hatchback 1998,test/06171.jpg
140,382,1969,1079,119,GMC Savana Van 2012,test/01696.jpg
38,36,250,153,118,GMC Terrain SUV 2012,test/00481.jpg
17,17,632,443,172,Plymouth Neon Coupe 1999,test/04194.jpg
36,127,620,458,88,Dodge Sprinter Cargo Van 2009,test/03599.jpg
47,117,701,357,105,Fisker Karma Sedan 2012,test/00469.jpg
12,98,459,279,98,Eagle Talon Hatchback 1998,test/03511.jpg
67,59,587,417,149,Jeep Compass SUV 2012,test/05374.jpg
110,164,967,571,68,Chevrolet TrailBlazer SS 2009,test/05369.jpg
221,47,788,303,50,Buick Enclave SUV 2012,test/01307.jpg
12,110,580,338,61,Chevrolet Impala Sedan 2007,test/04391.jpg
47,52,618,312,50,Buick Enclave SUV 2012,test/02821.jpg
28,183,621,414,127,Honda Odyssey Minivan 2007,test/02761.jpg
15,18,595,428,178,Scion xD Hatchback 2012,test/03965.jpg
113,30,235,81,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/04810.jpg
8,52,283,190,102,Ferrari California Convertible 2012,test/02628.jpg
40,55,509,337,20,Audi S6 Sedan 2011,test/00543.jpg
42,38,413,307,77,Chrysler Sebring Convertible 2010,test/04449.jpg
37,192,493,450,173,Porsche Panamera Sedan 2012,test/01803.jpg
70,153,971,711,20,Audi S6 Sedan 2011,test/01432.jpg
35,56,788,511,94,Dodge Durango SUV 2012,test/05693.jpg
26,151,992,711,164,Mercedes-Benz E-Class Sedan 2012,test/06619.jpg
25,92,764,410,68,Chevrolet TrailBlazer SS 2009,test/01642.jpg
47,237,783,522,155,Land Rover LR2 SUV 2012,test/01110.jpg
30,31,227,179,116,Ford E-Series Wagon Van 2012,test/03382.jpg
101,61,932,637,178,Scion xD Hatchback 2012,test/00522.jpg
205,403,1741,1039,189,Toyota 4Runner SUV 2012,test/01385.jpg
14,48,258,194,53,Cadillac Escalade EXT Crew Cab 2007,test/06120.jpg
26,56,615,391,159,Mazda Tribute SUV 2011,test/05000.jpg
43,161,982,589,148,Jeep Grand Cherokee SUV 2012,test/07254.jpg
61,87,692,397,96,Dodge Charger Sedan 2012,test/01453.jpg
15,134,626,382,178,Scion xD Hatchback 2012,test/04099.jpg
15,27,251,170,161,Mercedes-Benz 300-Class Convertible 1993,test/07599.jpg
65,101,559,417,161,Mercedes-Benz 300-Class Convertible 1993,test/01313.jpg
14,32,440,254,47,Buick Regal GS 2012,test/07323.jpg
20,13,152,129,131,Hyundai Santa Fe SUV 2012,test/03067.jpg
2,52,253,167,80,Chrysler Crossfire Convertible 2008,test/05910.jpg
18,1,1022,637,184,Suzuki SX4 Sedan 2012,test/04304.jpg
159,85,1059,646,110,Ford Edge SUV 2012,test/05136.jpg
39,117,317,225,123,Geo Metro Convertible 1993,test/06079.jpg
31,109,603,463,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/05123.jpg
18,88,282,180,27,BMW 1 Series Convertible 2012,test/02249.jpg
8,33,197,134,161,Mercedes-Benz 300-Class Convertible 1993,test/01530.jpg
6,65,398,228,150,Lamborghini Reventon Coupe 2008,test/03964.jpg
422,324,1025,640,39,Bentley Continental Supersports Conv. Convertible 2012,test/06641.jpg
