x1,y1,x2,y2,class,class_name,image
28,67,575,327,98,Eagle Talon Hatchback 1998,test/05188.jpg
17,114,592,366,101,Ferrari FF Coupe 2012,test/06899.jpg
69,102,609,419,128,Honda Accord Coupe 2012,test/00720.jpg
91,40,741,573,64,Chevrolet Express Cargo Van 2007,test/01585.jpg
293,487,1036,727,11,Aston Martin Virage Coupe 2012,test/03783.jpg
17,32,275,179,116,Ford E-Series Wagon Van 2012,test/03675.jpg
19,64,285,185,188,Toyota Corolla Sedan 2012,test/04547.jpg
35,32,480,293,28,BMW 1 Series Coupe 2012,test/07645.jpg
25,21,575,363,123,Geo Metro Convertible 1993,test/02082.jpg
99,93,541,328,184,Suzuki SX4 Sedan 2012,test/01808.jpg
31,79,602,425,132,Hyundai Tucson SUV 2012,test/08021.jpg
12,90,633,397,192,Volkswagen Beetle Hatchback 2012,test/00960.jpg
25,27,344,177,189,Toyota 4Runner SUV 2012,test/06592.jpg
169,159,1027,811,144,Jaguar XK XKR 2012,test/06429.jpg
180,9,555,286,120,GMC Yukon Hybrid SUV 2012,test/00620.jpg
20,65,555,354,62,Chevrolet Tahoe Hybrid SUV 2012,test/03776.jpg
39,89,600,322,130,Hyundai Veloster Hatchback 2012,test/04014.jpg
16,178,792,571,167,Mitsubishi Lancer Sedan 2012,test/02848.jpg
39,145,570,461,91,Dodge Dakota Club Cab 2007,test/06348.jpg
142,175,1354,916,147,Jeep Liberty SUV 2012,test/04903.jpg
87,89,932,592,89,Dodge Journey SUV 2012,test/02623.jpg
58,51,584,292,65,Chevrolet Avalanche Crew Cab 2012,test/00749.jpg
19,45,602,322,127,Honda Odyssey Minivan 2007,test/02496.jpg
209,300,1447,812,151,Lamborghini Aventador Coupe 2012,test/05375.jpg
48,10,402,284,83,Dodge Caliber Wagon 2012,test/05831.jpg
81,169,972,705,132,Hyundai Tucson SUV 2012,test/08000.jpg
3,53,1001,767,146,Jeep Wrangler SUV 2012,test/01336.jpg
21,156,621,343,31,BMW 6 Series Convertible 2007,test/06005.jpg
32,104,391,283,142,Infiniti QX56 SUV 2011,test/03715.jpg
76,330,869,625,134,Hyundai Sonata Hybrid Sedan 2012,test/00705.jpg
71,19,602,475,64,Chevrolet Express Cargo Van 2007,test/03400.jpg
62,3,639,480,166,Mercedes-Benz Sprinter Van 2012,test/05894.jpg
80,70,935,621,171,Nissan 240SX Coupe 1998,test/04599.jpg
20,9,186,92,28,BMW 1 Series Coupe 2012,test/01423.jpg
45,208,339,319,190,Volkswagen Golf Hatchback 2012,test/03762.jpg
51,121,458,290,62,Chevrolet Tahoe Hybrid SUV 2012,test/07951.jpg
80,176,932,537,191,Volkswagen Golf Hatchback 1991,test/02966.jpg
5,58,423,274,33,BMW X6 SUV 2012,test/01830.jpg
38,33,260,173,148,Jeep Grand Cherokee SUV 2012,test/04358.jpg
8,15,299,133,25,Audi TT RS Coupe 2012,test/06379.jpg
39,160,1019,671,71,Chevrolet Express Van 2007,test/04813.jpg
63,91,578,420,85,Dodge Caravan Minivan 1997,test/00379.jpg
48,139,939,641,73,Chevrolet Malibu Sedan 2007,test/07449.jpg
123,145,1172,661,182,Suzuki Kizashi Sedan 2012,test/02958.jpg
48,20,252,161,76,Chrysler Aspen SUV 2009,test/00799.jpg
68,102,599,392,53,Cadillac Escalade EXT Crew Cab 2007,test/04150.jpg
24,70,480,439,76,Chrysler Aspen SUV 2009,test/02591.jpg
72,117,759,470,132,Hyundai Tucson SUV 2012,test/01612.jpg
26,102,564,348,126,Honda Odyssey Minivan 2012,test/00741.jpg
183,137,494,344,166,Mercedes-Benz Sprinter Van 2012,test/00296.jpg
93,193,608,480,48,Buick Rainier SUV 2007,test/07910.jpg
45,160,540,296,55,Chevrolet Corvette Convertible 2012,test/00530.jpg
240,121,452,257,168,Nissan Leaf Hatchback 2012,test/04916.jpg
32,26,475,213,4,Acura TL Type-S 2008,test/07913.jpg
87,288,1555,930,121,GMC Acadia SUV 2012,test/03259.jpg
43,37,565,337,12,Audi RS 4 Convertible 2008,test/05721.jpg
63,143,554,378,89,Dodge Journey SUV 2012,test/02379.jpg
87,572,3132,2015,52,Cadillac SRX SUV 2012,test/02696.jpg
18,83,608,378,116,Ford E-Series Wagon Van 2012,test/07777.jpg
67,132,525,339,41,Bentley Mulsanne Sedan 2011,test/04230.jpg
40,64,236,169,73,Chevrolet Malibu Sedan 2007,test/02103.jpg
12,16,134,82,62,Chevrolet Tahoe Hybrid SUV 2012,test/01251.jpg
97,146,1178,743,150,Lamborghini Reventon Coupe 2008,test/05587.jpg
53,108,544,413,1,AM General Hummer SUV 2000,test/03094.jpg
1,29,480,295,117,Ford Fiesta Sedan 2012,test/02755.jpg
74,83,515,395,119,GMC Savana Van 2012,test/04146.jpg
66,35,360,310,195,Volvo XC90 SUV 2007,test/02524.jpg
22,156,583,363,101,Ferrari FF Coupe 2012,test/03449.jpg
63,131,950,610,168,Nissan Leaf Hatchback 2012,test/00050.jpg
56,16,597,399,46,Bugatti Veyron 16.4 Coupe 2009,test/05563.jpg
132,7,509,256,187,Toyota Camry Sedan 2012,test/06671.jpg
107,4,575,201,159,Mazda Tribute SUV 2011,test/04821.jpg
67,219,606,454,132,Hyundai Tucson SUV 2012,test/04048.jpg
97,166,940,638,115,Ford Focus Sedan 2007,test/03173.jpg
3,16,599,431,15,Audi R8 Coupe 2012,test/04577.jpg
9,27,453,234,81,Chrysler PT Cruiser Convertible 2008,test/03613.jpg
26,126,615,344,85,Dodge Caravan Minivan 1997,test/04326.jpg
2,13,160,120,1,AM General Hummer SUV 2000,test/07258.jpg
13,56,215,143,74,Chevrolet Silverado 1500 Extended Cab 2012,test/00038.jpg
21,97,591,385,23,Audi S4 Sedan 2012,test/01383.jpg
1,16,200,151,76,Chrysler Aspen SUV 2009,test/05887.jpg
91,20,218,83,136,Hyundai Accent Sedan 2012,test/03061.jpg
1,82,900,564,28,BMW 1 Series Coupe 2012,test/03751.jpg
25,24,248,167,116,Ford E-Series Wagon Van 2012,test/05710.jpg
7,15,296,203,148,Jeep Grand Cherokee SUV 2012,test/02558.jpg
30,14,282,199,129,Honda Accord Sedan 2012,test/03703.jpg
85,60,549,360,117,Ford Fiesta Sedan 2012,test/04262.jpg
17,88,627,405,90,Dodge Dakota Crew Cab 2010,test/02701.jpg
2,107,639,396,115,Ford Focus Sedan 2007,test/00823.jpg
97,7,888,336,2,Acura RL Sedan 2012,test/04311.jpg
358,403,2795,1589,66,Chevrolet Cobalt SS 2010,test/01090.jpg
28,78,570,366,43,Bentley Continental GT Coupe 2007,test/04962.jpg
62,76,963,642,112,Ford GT Coupe 2006,test/01908.jpg
89,122,589,374,50,Buick Enclave SUV 2012,test/05086.jpg
80,81,547,358,38,BMW Z4 Convertible 2012,test/01638.jpg
18,94,624,339,151,Lamborghini Aventador Coupe 2012,test/03526.jpg
55,262,994,602,4,Acura TL Type-S 2008,test/06240.jpg
18,4,798,594,184,Suzuki SX4 Sedan 2012,test/05507.jpg
12,56,388,240,42,Bentley Continental GT Coupe 2012,test/02849.jpg
84,247,959,661,164,Mercedes-Benz E-Class Sedan 2012,test/05611.jpg
